"","individual","Status","mean","se","Sex","cluster","gene"
"1936","C13F","F",0.554666315187132,0.182977874215112,"F",25,"camk2n1a"
"1937","C13M","M",0.527906820444373,0.162850212570085,"M",25,"camk2n1a"
"1938","C14F","F",0.210838097667037,0.139499134695631,"F",25,"camk2n1a"
"1939","C14M","M",0.295445306150142,0.203881196175619,"M",25,"camk2n1a"
"1940","C15F","F",0.600465755900635,0.36778506882157,"F",25,"camk2n1a"
"1941","C15M","M",0.532130112891956,0.218006116500823,"M",25,"camk2n1a"
"1942","C21D","D",0.543108450693593,0.238197541680011,"D",25,"camk2n1a"
"1943","D4F","F",0,0,"F",25,"camk2n1a"
"1944","D4M","M",0.945446831738063,0.301199240579158,"M",25,"camk2n1a"
"1945","GH","NRM",0.865520582920469,0.433595387242498,"NRM",25,"camk2n1a"
"1946","T11D","E",0.519074279110283,0.262774816452273,"E",25,"camk2n1a"
"1947","T13D","D",0.577246851279096,0.307972010788328,"D",25,"camk2n1a"
"1948","T14D","D",0,NA,"D",25,"camk2n1a"
"1949","T17D","NF",0.930974669274825,0.318313152195319,"NF",25,"camk2n1a"
"1950","T19D","D",0.13387854970197,0.13387854970197,"D",25,"camk2n1a"
"1951","T5D","D",1.01811502033292,0.333237153119066,"D",25,"camk2n1a"
"1952","A12D","E",0,0,"E",25,"plp1b"
"1953","A22D","D",0.0953889216955943,0.0953889216955943,"D",25,"plp1b"
"1954","A25D","D",0,0,"D",25,"plp1b"
"1955","B21F","F",0.295407535508977,0.295407535508977,"F",25,"plp1b"
"1956","B21M","M",0,0,"M",25,"plp1b"
"1957","B23F","F",0,0,"F",25,"plp1b"
"1958","B23M","M",1.13372503523136,0.857268872156833,"M",25,"plp1b"
"1959","C13F","F",0.0760751025096588,0.0760751025096588,"F",25,"plp1b"
"1960","C13M","M",0.0373976325378504,0.0373976325378504,"M",25,"plp1b"
"1961","C14F","F",0.113770257688735,0.113770257688735,"F",25,"plp1b"
"1962","C14M","M",0,0,"M",25,"plp1b"
"1963","C15F","F",0.197975360705012,0.197975360705012,"F",25,"plp1b"
"1964","C15M","M",0.21169497306148,0.141669027041929,"M",25,"plp1b"
"1965","C21D","D",0,0,"D",25,"plp1b"
"1966","D4F","F",0.182731554239611,0.182731554239611,"F",25,"plp1b"
"1967","D4M","M",0,0,"M",25,"plp1b"
"1968","GH","NRM",0,0,"NRM",25,"plp1b"
"1969","T11D","E",0.319882742130766,0.319882742130766,"E",25,"plp1b"
"1970","T13D","D",0,0,"D",25,"plp1b"
"1971","T14D","D",0,NA,"D",25,"plp1b"
"1972","T17D","NF",0,0,"NF",25,"plp1b"
"1973","T19D","D",0,0,"D",25,"plp1b"
"1974","T5D","D",0,0,"D",25,"plp1b"
"1975","A12D","E",0,0,"E",25,"LOC111563020"
"1976","A22D","D",0.0897575397389339,0.0897575397389339,"D",25,"LOC111563020"
"1977","A25D","D",0,0,"D",25,"LOC111563020"
"1978","B21F","F",0,0,"F",25,"LOC111563020"
"1979","B21M","M",0,0,"M",25,"LOC111563020"
"1980","B23F","F",0,0,"F",25,"LOC111563020"
"1981","B23M","M",0.126793126653918,0.126793126653918,"M",25,"LOC111563020"
"1982","C13F","F",0,0,"F",25,"LOC111563020"
"1983","C13M","M",0,0,"M",25,"LOC111563020"
"1984","C14F","F",0,0,"F",25,"LOC111563020"
"1985","C14M","M",0.235544833823461,0.156042019241456,"M",25,"LOC111563020"
"1986","C15F","F",0.471483661594471,0.294833990305588,"F",25,"LOC111563020"
"1987","C15M","M",0,0,"M",25,"LOC111563020"
"1988","C21D","D",0.0936716843249869,0.093671684324987,"D",25,"LOC111563020"
"1989","D4F","F",0,0,"F",25,"LOC111563020"
"1990","D4M","M",0,0,"M",25,"LOC111563020"
"1991","GH","NRM",0,0,"NRM",25,"LOC111563020"
"1992","T11D","E",0,0,"E",25,"LOC111563020"
"1993","T13D","D",0,0,"D",25,"LOC111563020"
"1994","T14D","D",0,NA,"D",25,"LOC111563020"
"1995","T17D","NF",0,0,"NF",25,"LOC111563020"
"1996","T19D","D",0,0,"D",25,"LOC111563020"
"1997","T5D","D",0,0,"D",25,"LOC111563020"
"1998","A12D","E",0.298163286500156,0.169892384559683,"E",26,"gria2b"
"1999","A22D","D",1.17438351499762,0.587231812519051,"D",26,"gria2b"
"2000","A25D","D",0.145572845583552,0.145572845583552,"D",26,"gria2b"
"2001","B21F","F",0,0,"F",26,"gria2b"
"2002","B21M","M",0,NA,"M",26,"gria2b"
"2003","B23F","F",0,NA,"F",26,"gria2b"
"2004","B23M","M",0,NA,"M",26,"gria2b"
"2005","C13F","F",1.15496923851931,0.689878587472154,"F",26,"gria2b"
"2006","C13M","M",0,0,"M",26,"gria2b"
"2007","C14M","M",2.43983991154884,NA,"M",26,"gria2b"
"2008","C15F","F",0,NA,"F",26,"gria2b"
"2009","C21D","D",0,0,"D",26,"gria2b"
"2010","D4F","F",0,NA,"F",26,"gria2b"
"2011","GH","NRM",0,0,"NRM",26,"gria2b"
"2012","T11D","E",0,0,"E",26,"gria2b"
"2013","T13D","D",0,0,"D",26,"gria2b"
"2014","T14D","D",0,0,"D",26,"gria2b"
"2015","T19D","D",0,NA,"D",26,"gria2b"
"2016","T5D","D",0,0,"D",26,"gria2b"
"2017","A12D","E",0.385720630127443,0.21475621017947,"E",26,"LOC118471377"
"2018","A22D","D",0,0,"D",26,"LOC118471377"
"2019","A25D","D",0.842620742905676,0.411693945442285,"D",26,"LOC118471377"
"2020","B21F","F",0,0,"F",26,"LOC118471377"
"2021","B21M","M",0,NA,"M",26,"LOC118471377"
"2022","B23F","F",0,NA,"F",26,"LOC118471377"
"2023","B23M","M",0,NA,"M",26,"LOC118471377"
"2024","C13F","F",0.528517475814914,0.528517475814914,"F",26,"LOC118471377"
"2025","C13M","M",0,0,"M",26,"LOC118471377"
"2026","C14M","M",1.83027514130867,NA,"M",26,"LOC118471377"
"2027","C15F","F",0,NA,"F",26,"LOC118471377"
"2028","C21D","D",0.557019223450502,0.557019223450502,"D",26,"LOC118471377"
"2029","D4F","F",0,NA,"F",26,"LOC118471377"
"2030","GH","NRM",0,0,"NRM",26,"LOC118471377"
"2031","T11D","E",0,0,"E",26,"LOC118471377"
"2032","T13D","D",0,0,"D",26,"LOC118471377"
"2033","T14D","D",0,0,"D",26,"LOC118471377"
"2034","T19D","D",0,NA,"D",26,"LOC118471377"
"2035","T5D","D",0,0,"D",26,"LOC118471377"
"2036","A12D","E",0.131977683640333,0.0375828512892228,"E",3,"hprt1l"
"2037","A22D","D",0.151175281766718,0.0455640613694735,"D",3,"hprt1l"
"2038","A25D","D",0.209501814588465,0.0669577135236592,"D",3,"hprt1l"
"2039","B21F","F",0.323603706283021,0.0601032641723663,"F",3,"hprt1l"
"2040","B21M","M",0.208372771199951,0.0603186591610852,"M",3,"hprt1l"
"2041","B23F","F",0.193102188125367,0.0519223974490994,"F",3,"hprt1l"
"2042","B23M","M",0.185697983322603,0.0479251154492299,"M",3,"hprt1l"
"2043","C13F","F",0.200608660180676,0.0421983701224203,"F",3,"hprt1l"
"2044","C13M","M",0.114371486821021,0.0330119879651775,"M",3,"hprt1l"
"2045","C14F","F",0.482620860429456,0.105038336485765,"F",3,"hprt1l"
"2046","C14M","M",0.184829625184515,0.0426290255474122,"M",3,"hprt1l"
"2047","C15F","F",0.199799294898198,0.0548600146066064,"F",3,"hprt1l"
"2048","C15M","M",0.184547004026043,0.0576506382356802,"M",3,"hprt1l"
"2049","C21D","D",0.173270816420104,0.0412283975179242,"D",3,"hprt1l"
"2050","D4F","F",0.355566817147912,0.078973600852257,"F",3,"hprt1l"
"2051","D4M","M",0.123192192991182,0.0418935711610203,"M",3,"hprt1l"
"2052","GH","NRM",0.191583387798259,0.043189568743585,"NRM",3,"hprt1l"
"2053","T11D","E",0.117094014799604,0.0423747586906669,"E",3,"hprt1l"
"2054","T13D","D",0.214105372742122,0.0572457049535586,"D",3,"hprt1l"
"2055","T14D","D",0.108304641134811,0.0407783086134965,"D",3,"hprt1l"
"2056","T17D","NF",0.222354340009617,0.0536438258290938,"NF",3,"hprt1l"
"2057","T19D","D",0.0664944748597363,0.0280137985359025,"D",3,"hprt1l"
"2058","T5D","D",0.186702449073455,0.0648640051671376,"D",3,"hprt1l"
"2059","A12D","E",0.0199074825576852,0.0150890916491656,"E",3,"tshz1"
"2060","A22D","D",0.147384624978851,0.0464212349643367,"D",3,"tshz1"
"2061","A25D","D",0.280701939108662,0.0831739957771499,"D",3,"tshz1"
"2062","B21F","F",0.0726498902280645,0.0329867559287557,"F",3,"tshz1"
"2063","B21M","M",0.0824526171552242,0.0420036324907895,"M",3,"tshz1"
"2064","B23F","F",0.121693727769525,0.0430860018879559,"F",3,"tshz1"
"2065","B23M","M",0.0513474378055383,0.0306145481350457,"M",3,"tshz1"
"2066","C13F","F",0.0496275405246076,0.0257399736629182,"F",3,"tshz1"
"2067","C13M","M",0.0606759363817083,0.0283394286385961,"M",3,"tshz1"
"2068","C14F","F",0.148060716806546,0.0561206832273799,"F",3,"tshz1"
"2069","C14M","M",0.0436657304021654,0.02306924709314,"M",3,"tshz1"
"2070","C15F","F",0.0247162591561546,0.0176045132183843,"F",3,"tshz1"
"2071","C15M","M",0.0444195232737018,0.0254747968286198,"M",3,"tshz1"
"2072","C21D","D",0.132922291326788,0.0426452403824463,"D",3,"tshz1"
"2073","D4F","F",0.208785264325073,0.0735979503183331,"F",3,"tshz1"
"2074","D4M","M",0.0346130769398491,0.0251426807386392,"M",3,"tshz1"
"2075","GH","NRM",0.0593387550249021,0.0271875383522886,"NRM",3,"tshz1"
"2076","T11D","E",0.1779327107652,0.0550736184424276,"E",3,"tshz1"
"2077","T13D","D",0.142308301002146,0.0649752316617934,"D",3,"tshz1"
"2078","T14D","D",0.140091341553695,0.0496597758360743,"D",3,"tshz1"
"2079","T17D","NF",0.0477812632641017,0.0266713506363916,"NF",3,"tshz1"
"2080","T19D","D",0.116568688820119,0.0446795540744208,"D",3,"tshz1"
"2081","T5D","D",0.244642128583153,0.0827152999479059,"D",3,"tshz1"
"2082","A12D","E",0.0674654373657259,0.027734129354564,"E",3,"zgc:110319"
"2083","A22D","D",0.10775690944097,0.0393373806050473,"D",3,"zgc:110319"
"2084","A25D","D",0.165764182246279,0.0540853850518043,"D",3,"zgc:110319"
"2085","B21F","F",0.152726060083845,0.0407823653118549,"F",3,"zgc:110319"
"2086","B21M","M",0.110125554081585,0.0384102571069284,"M",3,"zgc:110319"
"2087","B23F","F",0.0901666830773684,0.0361548860029447,"F",3,"zgc:110319"
"2088","B23M","M",0.0688028093983199,0.029637665571708,"M",3,"zgc:110319"
"2089","C13F","F",0.210239687199101,0.0425546855289434,"F",3,"zgc:110319"
"2090","C13M","M",0.032286220802807,0.0196067639275073,"M",3,"zgc:110319"
"2091","C14F","F",0.155498585431349,0.0577288559655457,"F",3,"zgc:110319"
"2092","C14M","M",0.0658176550649305,0.0266440058361589,"M",3,"zgc:110319"
"2093","C15F","F",0.117558796567703,0.0438734994809822,"F",3,"zgc:110319"
"2094","C15M","M",0.0855382600267342,0.0406880413651337,"M",3,"zgc:110319"
"2095","C21D","D",0.108849120693639,0.0344896518208186,"D",3,"zgc:110319"
"2096","D4F","F",0.190881158564211,0.0648916110664337,"F",3,"zgc:110319"
"2097","D4M","M",0.0760655673620271,0.0310250635669716,"M",3,"zgc:110319"
"2098","GH","NRM",0.133531603998158,0.0355243745686485,"NRM",3,"zgc:110319"
"2099","T11D","E",0.111856225327737,0.0374959161649873,"E",3,"zgc:110319"
"2100","T13D","D",0.0720399802166838,0.0290566533091344,"D",3,"zgc:110319"
"2101","T14D","D",0.0396691000715197,0.0229308581583967,"D",3,"zgc:110319"
"2102","T17D","NF",0.122690673594159,0.0387165547793331,"NF",3,"zgc:110319"
"2103","T19D","D",0.0484772208375044,0.0225655749962193,"D",3,"zgc:110319"
"2104","T5D","D",0.124101763207724,0.062239692384353,"D",3,"zgc:110319"
"2105","A12D","E",0.0212022350650913,0.0150662941945662,"E",3,"pik3ap1"
"2106","A22D","D",0.0574248922737426,0.0283458430664682,"D",3,"pik3ap1"
"2107","A25D","D",0.0392650222426178,0.0274964507944138,"D",3,"pik3ap1"
"2108","B21F","F",0.0385429218772052,0.0192619765482049,"F",3,"pik3ap1"
"2109","B21M","M",0,0,"M",3,"pik3ap1"
"2110","B23F","F",0.0793615118791434,0.0324827305799356,"F",3,"pik3ap1"
"2111","B23M","M",0.0254706149987459,0.01832751478264,"M",3,"pik3ap1"
"2112","C13F","F",0.0569402264415409,0.0232006204389255,"F",3,"pik3ap1"
"2113","C13M","M",0.0373194000259007,0.022786511380617,"M",3,"pik3ap1"
"2114","C14F","F",0.0267748032743512,0.0267748032743512,"F",3,"pik3ap1"
"2115","C14M","M",0.0513149143069235,0.0231206828236784,"M",3,"pik3ap1"
"2116","C15F","F",0.163776197526322,0.0579848807978271,"F",3,"pik3ap1"
"2117","C15M","M",0.0187005201020925,0.0187005201020925,"M",3,"pik3ap1"
"2118","C21D","D",0.0324600249333971,0.0191702116803382,"D",3,"pik3ap1"
"2119","D4F","F",0.110876490262787,0.0471707631336169,"F",3,"pik3ap1"
"2120","D4M","M",0.011756717357893,0.011756717357893,"M",3,"pik3ap1"
"2121","GH","NRM",0.0449749370581183,0.0208216928965284,"NRM",3,"pik3ap1"
"2122","T11D","E",0.0518540972314398,0.0255449086383601,"E",3,"pik3ap1"
"2123","T13D","D",0.0424334761289151,0.0242859479167792,"D",3,"pik3ap1"
"2124","T14D","D",0.0235259788707373,0.0235259788707373,"D",3,"pik3ap1"
"2125","T17D","NF",0.0267068318531425,0.0188187653316568,"NF",3,"pik3ap1"
"2126","T19D","D",0.0155593096063872,0.0109951013858792,"D",3,"pik3ap1"
"2127","T5D","D",0.0130587605272076,0.0130587605272076,"D",3,"pik3ap1"
"2128","A12D","E",0.276490511355043,0.063108397384388,"E",4,"kif5ab"
"2129","A22D","D",0.432288150333605,0.0727001498941001,"D",4,"kif5ab"
"2130","A25D","D",0.480351488817478,0.103349181798679,"D",4,"kif5ab"
"2131","B21F","F",0.211399365165191,0.0640707236741124,"F",4,"kif5ab"
"2132","B21M","M",0.417954768973683,0.0885062458549746,"M",4,"kif5ab"
"2133","B23F","F",0.203113372502085,0.0648304034551477,"F",4,"kif5ab"
"2134","B23M","M",0.325393009023009,0.0755585883929758,"M",4,"kif5ab"
"2135","C13F","F",0.134543480090105,0.0318878425314327,"F",4,"kif5ab"
"2136","C13M","M",0.22734874867822,0.0518688095177502,"M",4,"kif5ab"
"2137","C14F","F",0.246932963281409,0.0663029061198929,"F",4,"kif5ab"
"2138","C14M","M",0.295109959777122,0.070764780127353,"M",4,"kif5ab"
"2139","C15F","F",0.357910442670044,0.0893112804483439,"F",4,"kif5ab"
"2140","C15M","M",0.336276420792328,0.0967220376816942,"M",4,"kif5ab"
"2141","C21D","D",0.400438430113727,0.121093059175424,"D",4,"kif5ab"
"2142","D4F","F",0.120991377729662,0.0362785933097734,"F",4,"kif5ab"
"2143","D4M","M",0.207963474027595,0.0531426148020383,"M",4,"kif5ab"
"2144","GH","NRM",0.856303056524436,0.856303056524436,"NRM",4,"kif5ab"
"2145","T11D","E",0.392065063088661,0.0792394164228754,"E",4,"kif5ab"
"2146","T13D","D",0.34104060416825,0.0647230520804659,"D",4,"kif5ab"
"2147","T17D","NF",0.317574004186233,0.0661769507322569,"NF",4,"kif5ab"
"2148","T19D","D",0.325226827277124,0.076541896104207,"D",4,"kif5ab"
"2149","T5D","D",0.18292546645406,0.0732653006498864,"D",4,"kif5ab"
"2150","A12D","E",0.24864927947167,0.062081440264257,"E",4,"pdlim5a"
"2151","A22D","D",0.147152467844942,0.0458663989960224,"D",4,"pdlim5a"
"2152","A25D","D",0.15178519195945,0.0596131161596305,"D",4,"pdlim5a"
"2153","B21F","F",0.340611233676477,0.0831808528312468,"F",4,"pdlim5a"
"2154","B21M","M",0.238848113471727,0.0760582651369227,"M",4,"pdlim5a"
"2155","B23F","F",0.449566174556097,0.098397317360644,"F",4,"pdlim5a"
"2156","B23M","M",0.345031706382472,0.0813016432302843,"M",4,"pdlim5a"
"2157","C13F","F",0.223223337743601,0.0375622066394043,"F",4,"pdlim5a"
"2158","C13M","M",0.250342524937214,0.0533798915514622,"M",4,"pdlim5a"
"2159","C14F","F",0.320134761954376,0.0670096525079828,"F",4,"pdlim5a"
"2160","C14M","M",0.0981484806986122,0.0453128535287406,"M",4,"pdlim5a"
"2161","C15F","F",0.170770956531184,0.0709641502858855,"F",4,"pdlim5a"
"2162","C15M","M",0.0965693000486444,0.0477524623480893,"M",4,"pdlim5a"
"2163","C21D","D",0.0460558059245136,0.0460558059245136,"D",4,"pdlim5a"
"2164","D4F","F",0.231544280244812,0.0526087491121622,"F",4,"pdlim5a"
"2165","D4M","M",0.172474271454889,0.0482699872297832,"M",4,"pdlim5a"
"2166","GH","NRM",0,0,"NRM",4,"pdlim5a"
"2167","T11D","E",0.367897026626366,0.080530266281649,"E",4,"pdlim5a"
"2168","T13D","D",0.151420918676176,0.0429579116746528,"D",4,"pdlim5a"
"2169","T17D","NF",0.235995054237071,0.0621714490401085,"NF",4,"pdlim5a"
"2170","T19D","D",0.086945801613227,0.0383675868465236,"D",4,"pdlim5a"
"2171","T5D","D",0.207557144143902,0.0662340957873615,"D",4,"pdlim5a"
"2172","A12D","E",0.187750627732839,0.0607141221437125,"E",4,"LOC129349487"
"2173","A22D","D",0.0221316469879561,0.0156243229117454,"D",4,"LOC129349487"
"2174","A25D","D",0.0575160493100403,0.040531246477947,"D",4,"LOC129349487"
"2175","B21F","F",0.212421631118789,0.0698143332710331,"F",4,"LOC129349487"
"2176","B21M","M",0.117340591059222,0.0522619219438295,"M",4,"LOC129349487"
"2177","B23F","F",0.126717681818588,0.0605561369674083,"F",4,"LOC129349487"
"2178","B23M","M",0.182929839902524,0.0673856407179128,"M",4,"LOC129349487"
"2179","C13F","F",0.0680071605585642,0.0216558842963795,"F",4,"LOC129349487"
"2180","C13M","M",0.106107191097326,0.039683122090991,"M",4,"LOC129349487"
"2181","C14F","F",0.0928852751729169,0.0373078191478821,"F",4,"LOC129349487"
"2182","C14M","M",0.09757698231553,0.0442390396363216,"M",4,"LOC129349487"
"2183","C15F","F",0.157271276108438,0.0615764329811695,"F",4,"LOC129349487"
"2184","C15M","M",0.0278716718522895,0.0278716718522895,"M",4,"LOC129349487"
"2185","C21D","D",0.0848399716419484,0.0588469513059603,"D",4,"LOC129349487"
"2186","D4F","F",0.100525635122674,0.0356891382042813,"F",4,"LOC129349487"
"2187","D4M","M",0.195297664523576,0.0540229263893815,"M",4,"LOC129349487"
"2188","GH","NRM",0,0,"NRM",4,"LOC129349487"
"2189","T11D","E",0.165187238955885,0.0530094685660254,"E",4,"LOC129349487"
"2190","T13D","D",0.0342983092565967,0.019873847872541,"D",4,"LOC129349487"
"2191","T17D","NF",0.0969229651635032,0.0397280249189523,"NF",4,"LOC129349487"
"2192","T19D","D",0.0223813820232441,0.0223813820232441,"D",4,"LOC129349487"
"2193","T5D","D",0.102608721957939,0.0532453321820778,"D",4,"LOC129349487"
"2194","A12D","E",0.016637497951626,0.016637497951626,"E",4,"efna2a"
"2195","A22D","D",0.0385839014306797,0.0193461843175972,"D",4,"efna2a"
"2196","A25D","D",0.029990746542891,0.029990746542891,"D",4,"efna2a"
"2197","B21F","F",0.0964749442333461,0.0514363910770424,"F",4,"efna2a"
"2198","B21M","M",0.0984178810349089,0.0586792617649681,"M",4,"efna2a"
"2199","B23F","F",0.0819724323966467,0.0478790191925329,"F",4,"efna2a"
"2200","B23M","M",0.0121100523381019,0.0121100523381019,"M",4,"efna2a"
"2201","C13F","F",0.140114926161743,0.033387142045558,"F",4,"efna2a"
"2202","C13M","M",0.03737365053182,0.0264571005925548,"M",4,"efna2a"
"2203","C14F","F",0.124098437701388,0.0461485213140226,"F",4,"efna2a"
"2204","C14M","M",0.069721177485108,0.0347642321938962,"M",4,"efna2a"
"2205","C15F","F",0.114737028108504,0.0559035342230639,"F",4,"efna2a"
"2206","C15M","M",0.0385807587302184,0.0385807587302184,"M",4,"efna2a"
"2207","C21D","D",0.122592423184738,0.0846929724256368,"D",4,"efna2a"
"2208","D4F","F",0.0484857508464146,0.0248059256295201,"F",4,"efna2a"
"2209","D4M","M",0.0118820916342808,0.0118820916342808,"M",4,"efna2a"
"2210","GH","NRM",0,0,"NRM",4,"efna2a"
"2211","T11D","E",0.038454109653785,0.0272550918527701,"E",4,"efna2a"
"2212","T13D","D",0.031023995887469,0.0236839419384406,"D",4,"efna2a"
"2213","T17D","NF",0,0,"NF",4,"efna2a"
"2214","T19D","D",0,0,"D",4,"efna2a"
"2215","T5D","D",0,0,"D",4,"efna2a"
"2216","A12D","E",0.0601522946176707,0.0303738170463043,"E",4,"chst11"
"2217","A22D","D",0.189127896369499,0.0521456848976562,"D",4,"chst11"
"2218","A25D","D",0.167628964902028,0.0673899910578607,"D",4,"chst11"
"2219","B21F","F",0.112813209034538,0.0514412437171123,"F",4,"chst11"
"2220","B21M","M",0.198422482418966,0.0720573171468527,"M",4,"chst11"
"2221","B23F","F",0.0782559400968956,0.0450097300191358,"F",4,"chst11"
"2222","B23M","M",0.0813791062181082,0.0401433165285074,"M",4,"chst11"
"2223","C13F","F",0.106493866986959,0.0284819891980696,"F",4,"chst11"
"2224","C13M","M",0.0815022027792422,0.0332027831768746,"M",4,"chst11"
"2225","C14F","F",0.0781816255751791,0.0321528385236596,"F",4,"chst11"
"2226","C14M","M",0.0501648444717812,0.0287453061290475,"M",4,"chst11"
"2227","C15F","F",0.162807017048101,0.0648798209616379,"F",4,"chst11"
"2228","C15M","M",0.0146375986821845,0.0146375986821845,"M",4,"chst11"
"2229","C21D","D",0.17742580115051,0.103601654103685,"D",4,"chst11"
"2230","D4F","F",0.0898337749128302,0.0326805757512782,"F",4,"chst11"
"2231","D4M","M",0.0552400845446648,0.0274711746854183,"M",4,"chst11"
"2232","GH","NRM",0.856303056524436,0.856303056524436,"NRM",4,"chst11"
"2233","T11D","E",0.132087939628178,0.0501232819901794,"E",4,"chst11"
"2234","T13D","D",0.189840611357638,0.04700280587231,"D",4,"chst11"
"2235","T17D","NF",0.0460175782868826,0.0270596630519894,"NF",4,"chst11"
"2236","T19D","D",0.11713809364683,0.0471356999735465,"D",4,"chst11"
"2237","T5D","D",0.123950085925909,0.0619082539051177,"D",4,"chst11"
"2238","A12D","E",0.136360199127285,0.0485747053981364,"E",4,"LOC129348286"
"2239","A22D","D",0.171434880945576,0.0461562640973894,"D",4,"LOC129348286"
"2240","A25D","D",0.132677782833762,0.0574219066639293,"D",4,"LOC129348286"
"2241","B21F","F",0.207698362251845,0.0595764276593257,"F",4,"LOC129348286"
"2242","B21M","M",0.161071778366499,0.0633919724106759,"M",4,"LOC129348286"
"2243","B23F","F",0.282429039848407,0.0770449363132883,"F",4,"LOC129348286"
"2244","B23M","M",0.0982528501372886,0.0443633724840263,"M",4,"LOC129348286"
"2245","C13F","F",0.336617058475757,0.0475569705945496,"F",4,"LOC129348286"
"2246","C13M","M",0.0408587390845875,0.0238065576585621,"M",4,"LOC129348286"
"2247","C14F","F",0.179268632963248,0.0505163928182531,"F",4,"LOC129348286"
"2248","C14M","M",0.0366783401003789,0.0222969811304636,"M",4,"LOC129348286"
"2249","C15F","F",0.422879876510474,0.0970759866770624,"F",4,"LOC129348286"
"2250","C15M","M",0.127699786964984,0.0631316160944246,"M",4,"LOC129348286"
"2251","C21D","D",0.030756328869087,0.030756328869087,"D",4,"LOC129348286"
"2252","D4F","F",0.212747129250537,0.0482458525262695,"F",4,"LOC129348286"
"2253","D4M","M",0.139214593161505,0.0442759681145722,"M",4,"LOC129348286"
