"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"4360",13,"adgrb1a",0.414474679644483,0.092919438370644,0.924478999989886
"4361",13,"tsnare1",-0.0643433161992157,0.793824409076501,0.973151467508352
"4362",13,"LOC111569475",0.0619531102460162,0.518443901191239,0.9397063448655
"4363",13,"cdk14",-0.142292408238748,0.632563410870127,0.94955998626314
"4364",13,"fzd1",-0.00338014856445018,0.92221670801519,0.99183784474697
"4365",13,"znrf2b",0.203814524195391,0.22681573692507,0.924478999989886
"4366",13,"ddx51",0.219190773938348,0.152162223968379,0.924478999989886
"4367",13,"enpp2",0.0202642369837945,0.614754153441775,0.948655320004951
"4368",13,"taf2",-0.100037404854419,0.355219957377047,0.928201377605674
"4369",13,"LOC129349947",0.0669362311264401,0.389358220130861,0.928920550805027
"4370",13,"LOC111584530",-0.116642951465666,0.327280336680451,0.926889303258039
"4371",13,"asph",-0.285355313378156,0.153378255873302,0.924478999989886
"4372",13,"LOC111580827",0.100969067730575,0.514369358962195,0.939260027851702
"4373",13,"fam151a",0.0216327348889759,0.734203905337876,0.96761595687231
"4374",13,"LOC111578495",0.343680105857479,0.39901894418728,0.928920550805027
"4375",13,"tyw3",-0.022147990248931,0.781617461957842,0.970978068374911
"4376",13,"LOC111578494",-0.00997453417858915,0.910713589423024,0.989067593345258
"4377",13,"palmda",-0.19604681203755,0.071910131472472,0.924478999989886
"4378",13,"LOC111578481",-0.362916550790765,0.145804304521292,0.924478999989886
"4379",13,"agla",0.187829502931195,0.235664665002541,0.924478999989886
"4380",13,"cdh6",0.00123097733199712,0.98824051574763,0.999490737377793
"4381",13,"si:ch211-267e7.3",0.000584573804542681,0.986347461782595,0.999490737377793
"4382",13,"rnf2",0.0107427929619061,0.89870715935536,0.989067593345258
"4383",13,"LOC111584931",-0.0148517532138311,0.663794519176332,0.957563490353885
"4384",13,"LOC111582448",-0.0336858288111697,0.694073950194022,0.96455071810294
"4385",13,"rab31",-0.03367906404263,0.520421522175967,0.9397063448655
"4386",13,"ralbp1",-0.0718440021728271,0.304603211916786,0.925425481320665
"4387",13,"ankrd12",-0.0475042472335235,0.816241253750997,0.978110686694328
"4388",13,"ndufv2",0.114622595301992,0.0598326988090281,0.924478999989886
"4389",13,"LOC111570825",-0.206703514728124,0.208169003234241,0.924478999989886
"4390",13,"rab12",0.020795545270226,0.458391022148216,0.931916354163051
"4391",13,"napgb",0.188834000763707,0.280803394970081,0.924478999989886
"4392",13,"LOC111570589",0.398841893875701,0.0234111560078749,0.924478999989886
"4393",13,"mppe1",0.0201011653930725,0.896345484731694,0.989067593345258
"4394",13,"LOC111586146",0.19578003970542,0.58667253570235,0.945637524388021
"4395",13,"LOC111569090",-0.182696466740748,0.114519432405628,0.924478999989886
"4396",13,"cc2d1b",0.00676021806468352,0.920011661640293,0.991525575401511
"4397",13,"zfyve9a",0.117509103713835,0.618128568668142,0.948765207562538
"4398",13,"txndc12",-0.0359439478051598,0.404412698496328,0.928920550805027
"4399",13,"slc25a24l",0.237276374865139,0.139116073111084,0.924478999989886
"4400",13,"dnajb4",0.176254604843822,0.292142660737426,0.924478999989886
"4401",13,"fubp1",0.156111098590683,0.402717424775108,0.928920550805027
"4402",13,"LOC111585261",0.0881034195311527,0.274710713158652,0.924478999989886
"4403",13,"usp33",-0.0163740693725919,0.931441480726088,0.993628902191877
"4404",13,"zzz3",0.102953301865597,0.370851077082726,0.928920550805027
"4405",13,"ak5",0.313656766645409,0.520451166009339,0.9397063448655
"4406",13,"LOC118471703",-0.101746983707935,0.108580440049657,0.924478999989886
"4407",13,"pigk",0.114362149093723,0.463614890400245,0.933697976279945
"4408",13,"st6galnac5a",-0.00838280086198744,0.897862407881382,0.989067593345258
"4409",13,"st6galnac3",-0.389599258443114,0.196239329187277,0.924478999989886
"4410",13,"rabggtb",0.0540731801285545,0.230368237658094,0.924478999989886
"4411",13,"acadm",-0.0255574561320246,0.607194931610482,0.947764097828051
"4412",13,"LOC111563465",-0.137742078155757,0.256320595215205,0.924478999989886
"4413",13,"hectd3",0.032418081953556,0.380671713953504,0.928920550805027
"4414",13,"rab36",0.281413383683005,0.275504817240801,0.924478999989886
"4415",13,"depdc5",0.271616037465907,0.121041967752805,0.924478999989886
"4416",13,"LOC111584489",0.0801549391514496,0.568793442900242,0.944188978130427
"4417",13,"mrpl37",0.0238449937476309,0.62580771246404,0.949055097174887
"4418",13,"LOC111568873",-0.0451237610038377,0.739021866551431,0.96761595687231
"4419",13,"LOC111569110",-0.0105960318465717,0.935856637954825,0.994796290558023
"4420",13,"dpydb",0.0894524177184574,0.0358734257494283,0.924478999989886
"4421",13,"LOC111582264",-0.182389521883775,0.0878592293352512,0.924478999989886
"4422",13,"LOC111572811",0.0296876470168466,0.648519097856747,0.954078451207718
"4423",13,"rab2a",0.364292199683669,0.116623880541564,0.924478999989886
"4424",13,"tox",-0.0319538446881283,0.88294164245528,0.988516264562889
"4425",13,"lrrc53",-0.024676580433851,0.159837582344019,0.924478999989886
"4426",13,"LOC111582944",0.0313356905431819,0.644348737780863,0.952606766263163
"4427",13,"bpnt2",0.013536549078089,0.893610619322378,0.988901077499932
"4428",13,"trnau1apb",0.034465711054308,0.52716265052011,0.939890440942809
"4429",13,"map4l",0.230324965002711,0.340220343270817,0.928000430766803
"4430",13,"klhl20",0.407952877255965,0.0633239018483051,0.924478999989886
"4431",13,"brinp2",-0.160717713824121,0.565736475680469,0.943632056984977
"4432",13,"astn1",0.12938651610288,0.457876154810212,0.931916354163051
"4433",13,"cop1",-0.00752010901172791,0.879360303453529,0.988516264562889
"4434",13,"xrn1",0.26707674010552,0.13518276323266,0.924478999989886
"4435",13,"LOC111562861",0.0507948160551476,0.516763118336804,0.9397063448655
"4436",13,"LOC111580727",0.0865954883318597,0.737119917455194,0.96761595687231
"4437",13,"LOC111580726",0.0600526226667213,0.452531296168296,0.931916354163051
"4438",13,"urod",0.034811745362887,0.333510129224065,0.92700970393051
"4439",13,"zswim5",-0.169520530798438,0.18086847294139,0.924478999989886
"4440",13,"tmem53",-0.0135318127124904,0.712462406263498,0.964924239581462
"4441",13,"slc6a9",0.0169753831955394,0.651041053715139,0.955210680454412
"4442",13,"rem2",-0.0622462949060269,0.520545140187476,0.9397063448655
"4443",13,"carmil3",0.527743685161626,0.0678035823124155,0.924478999989886
"4444",13,"LOC111584813",0.378636994378239,0.181718575771985,0.924478999989886
"4445",13,"psmb5",-0.0320682921383172,0.680079967398805,0.960734446408303
"4446",13,"ap1g2",-0.0319170723363977,0.413716350938289,0.928920550805027
"4447",13,"nedd8l",0.0383465546069219,0.627214604250422,0.949055097174887
"4448",13,"homeza",-0.0129320657702036,0.76994000385375,0.96925236309955
"4449",13,"acin1a",0.273413001378476,0.220577377318174,0.924478999989886
"4450",13,"trim110",0.23643207800205,0.203543458986232,0.924478999989886
"4451",13,"chd8",0.0587113167739267,0.455846648544251,0.931916354163051
"4452",13,"tox4a",0.0329574533016259,0.378023776028747,0.928920550805027
"4453",13,"si:rp71-1g18.1",0.0255762938377828,0.276882972450526,0.924478999989886
"4454",13,"LOC111577986",0.227658783910905,0.221131602458927,0.924478999989886
"4455",13,"LOC111577974",0.0446263635867139,0.459557409473871,0.931916354163051
"4456",13,"LOC111577981",0.0480630024420473,0.479651753405998,0.935506941924321
"4457",13,"LOC111577995",-0.261844634164554,0.0928062532825002,0.924478999989886
"4458",13,"LOC111586239",0.00145076119356269,0.896844019937992,0.989067593345258
"4459",13,"LOC129349778",-0.0524423404529123,0.245325007729048,0.924478999989886
"4460",13,"zgc:171422",0.00255795730955068,0.939310942686919,0.995440850650611
"4461",13,"zgc:162816",0.0289859489693344,0.333627987268864,0.92700970393051
"4462",13,"cfap410",-0.0227409651156348,0.391814634031947,0.928920550805027
"4463",13,"rpl37a",0.0438993437916782,0.842009680585507,0.983832836397123
"4464",13,"ndufb3",-0.0183666287439976,0.734595716498025,0.96761595687231
"4465",13,"si:ch73-71c20.5",0.0694071078582993,0.362314194881536,0.928201377605674
"4466",13,"sugt1",0.22289526372238,0.167087652011086,0.924478999989886
"4467",13,"LOC111588112",-0.0226135611196379,0.636250846370338,0.950859183541374
"4468",13,"LOC111588106",0.0021032561051847,0.976961231093894,0.999490737377793
"4469",13,"LOC111588080",-0.0146303195321138,0.882754328307546,0.988516264562889
"4470",13,"dis3l2",-0.038362158838657,0.580936041194235,0.945637524388021
"4471",13,"LOC111588111",0.282989351639326,0.20828827158807,0.924478999989886
"4472",13,"LOC111588082",0.0649684354386418,0.725804302565681,0.966934360079927
"4473",13,"LOC111588108",0.00176023051019122,0.963893370288348,0.99686844820384
"4474",13,"yme1l1b",-0.0769662294107464,0.202491182704283,0.924478999989886
"4475",13,"LOC111588105",0.00761833338796491,0.852703404665523,0.985608926372807
"4476",13,"LOC111588086",-0.0119959847462564,0.909195261653338,0.989067593345258
"4477",13,"LOC111588102",-0.237073289148128,0.203239709636316,0.924478999989886
"4478",13,"LOC129349747",0.244454205983408,0.201935160648515,0.924478999989886
"4479",13,"tnk2b",-0.130495856963118,0.579979825477941,0.945637524388021
"4480",13,"tfr1a",0.00642992298343268,0.888905123808878,0.988516264562889
"4481",13,"ints15",0.0149932971135148,0.536428974997766,0.941060224815762
"4482",13,"LOC111587142",0.0653042553358947,0.212001073013234,0.924478999989886
"4483",13,"LOC111587094",0.00219920616387617,0.955474440155475,0.996772440502069
"4484",13,"dnm3b",0.22808691405321,0.345974267756248,0.928201377605674
"4485",13,"fggy",-0.186990771090766,0.323743053838212,0.926889303258039
"4486",13,"tada1",0.0294450335984782,0.544479292575551,0.941887560440044
"4487",13,"mgst3a",-0.1179088780852,0.277419004985366,0.924478999989886
"4488",13,"fzr1b",-0.00109400639045268,0.984439250323261,0.999490737377793
"4489",13,"LOC111587648",-0.0675578607485681,0.273441338647015,0.924478999989886
"4490",13,"LOC111587111",-0.157252197503355,0.421142934310308,0.928920550805027
"4491",13,"scp2a",-0.0298561165299509,0.709500022751238,0.964581261368849
"4492",13,"uck2b",-0.0280115243255733,0.380149811176607,0.928920550805027
"4493",13,"gpbp1l1",-0.139133626969587,0.290150509201687,0.924478999989886
"4494",13,"ipp",0.00457844476037043,0.899764273773127,0.989067593345258
"4495",13,"LOC111587052",-0.0934634113932298,0.390184549487756,0.928920550805027
"4496",13,"sgip1b",0.274525783127205,0.05634477720058,0.924478999989886
"4497",13,"mier1b",-0.0372197514611322,0.111214657906341,0.924478999989886
"4498",13,"LOC111587410",-0.0233034282220603,0.613346431499084,0.94823561337844
"4499",13,"serbp1b",-0.0563359012175721,0.720858675994493,0.966463858546921
"4500",13,"LOC111586989",0.0684872403861273,0.31506802450236,0.926889303258039
"4501",13,"cdc73",-0.0666257712529362,0.582121166460521,0.945637524388021
"4502",13,"zbtb41",-0.0838289191580735,0.524577613942841,0.9397063448655
"4503",13,"LOC111585403",0.00438583810124682,0.917012092735022,0.990264066864091
"4504",13,"LOC111585406",-0.276444788459148,0.327000806930831,0.926889303258039
"4505",13,"LOC111585400",-0.206420505419245,0.0835378338494957,0.924478999989886
"4506",13,"cpdp",0.269933359072153,0.0843753590093393,0.924478999989886
"4507",13,"ephb3a",0.283628407134896,0.49932131049345,0.938262787890086
"4508",13,"mfsd8l2",-0.0162012212533093,0.457059915784049,0.931916354163051
"4509",13,"LOC111581473",0.0401603419517612,0.509299652038289,0.938262787890086
"4510",13,"tbl1xr1b",0.362495589791298,0.0377632821671562,0.924478999989886
"4511",13,"eif4a2",-0.0171440553020729,0.905850412631832,0.989067593345258
"4512",13,"dcun1d1",0.0264960055418476,0.298259062430371,0.924478999989886
"4513",13,"LOC111581478",-0.0147145183597103,0.654152320618674,0.95603432228471
"4514",13,"asip2b",0.00447589793964037,0.758634104932663,0.968402021366004
"4515",13,"zgc:153115",-0.0161081657101854,0.785487459017925,0.971169904506041
"4516",13,"zgc:55943",-0.0491921409425754,0.234639758971587,0.924478999989886
"4517",13,"fam78ba",0.00940062683377939,0.754901068727897,0.967870879940412
"4518",13,"LOC111585505",-0.0119052301983493,0.796663625550824,0.973685658855557
"4519",13,"atp1b3a",0.123483848975298,0.624243981850389,0.949055097174887
"4520",13,"agfg1b",-0.0490100796142395,0.687339552581169,0.96220711934475
"4521",13,"zgc:110269",0.044050950888191,0.588049694265222,0.946453874670536
"4522",13,"LOC111585503",0.0318259154730512,0.546914369307361,0.941887560440044
"4523",13,"stk25b",0.0374516936063929,0.466374852694322,0.934283239720521
"4524",13,"septin2",0.02104888723956,0.827502790111335,0.98125619059941
"4525",13,"selenof",-0.0199653791966175,0.697340401410273,0.964581261368849
"4526",13,"hs2st1a",-0.0308987491560972,0.705335014682718,0.964581261368849
"4527",13,"gtf2b",-0.00074504273178896,0.98503610336261,0.999490737377793
"4528",13,"lrrc8da",0.00923074085599903,0.707416371497226,0.964581261368849
"4529",13,"znf644a",0.0758451504215447,0.247746606403466,0.924478999989886
"4530",13,"glmna",0.0113126152368344,0.759387202042999,0.968402021366004
"4531",13,"rpl5a",0.0215080555368454,0.550846273046816,0.941887560440044
"4532",13,"ccdc18",-0.0170087853463527,0.57254522317908,0.944188978130427
"4533",13,"nsun4",-0.0244427384219691,0.62814217253342,0.949098880214464
"4534",13,"st3gal3b",0.200989808207311,0.170980709718695,0.924478999989886
"4535",13,"kdm4ab",0.0432572603379121,0.411557395004311,0.928920550805027
"4536",13,"abhd8a",0.371185278748581,0.276124656126918,0.924478999989886
"4537",13,"LOC111567015",0.297111873949174,0.214106422512783,0.924478999989886
"4538",13,"ano8a",-0.0752229197165099,0.369402193475811,0.928920550805027
"4539",13,"nr2f6a",-0.0826161113961965,0.288874722343189,0.924478999989886
"4540",13,"kcnn1a",0.103676309921745,0.698021253897816,0.964581261368849
"4541",13,"rps28",0.0219831670228497,0.955735740297982,0.996772440502069
"4542",13,"LOC111566852",0.0792195747922265,0.172287123686616,0.924478999989886
"4543",13,"rps15",-0.070772476737075,0.44515343522658,0.931763025205831
"4544",13,"crsp7",-0.0543221227496532,0.159339973864709,0.924478999989886
"4545",13,"crtc1a",-0.0408830079368014,0.822141058948334,0.980313260634498
"4546",13,"mast3a",0.379607291769303,0.0740556715122722,0.924478999989886
"4547",13,"pik3r2",-0.147506795584905,0.545486361047469,0.941887560440044
"4548",13,"LOC111566870",-0.103429651981004,0.321251592239145,0.926889303258039
"4549",13,"LOC111566868",0.220662092106253,0.168844668060501,0.924478999989886
"4550",13,"LOC111566864",-0.0471933284628918,0.545427741909505,0.941887560440044
"4551",13,"LOC111566865",0.0594097816094018,0.221879059421584,0.924478999989886
"4552",13,"LOC111566871",-0.00210068012489244,0.982857038862953,0.999490737377793
"4553",13,"marchf2",-0.0512818277531778,0.209606691133085,0.924478999989886
"4554",13,"slc25a36a",-0.0161412824396035,0.889818614821227,0.988516264562889
"4555",13,"LOC111567455",0.336676958960237,0.0852977819679545,0.924478999989886
"4556",13,"clstn2a",-0.0454532279420239,0.825515951057387,0.980939502650454
"4557",13,"nmnat3",0.0399872570790126,0.440576883977501,0.930342600433261
"4558",13,"copb2",-0.0199729588228598,0.761608446963042,0.969111182406115
"4559",13,"LOC111576801",-0.0469683820813821,0.303266246962558,0.924478999989886
"4560",13,"LOC111576799",0.216430972672636,0.212454338305478,0.924478999989886
"4561",13,"pcyt1aa",-0.0854866711657465,0.0284237372955845,0.924478999989886
"4562",13,"LOC111576809",-0.173550404279353,0.162142304874999,0.924478999989886
"4563",13,"LOC111576808",0.0604099708211883,0.412138893658819,0.928920550805027
"4564",13,"LOC111576806",0.267550827507584,0.0617395770850806,0.924478999989886
"4565",13,"epha4b",0.0259624756109542,0.890302250938314,0.988516264562889
"4566",13,"LOC111565508",0.547978370030845,0.0204342215726737,0.924478999989886
"4567",13,"LOC111565489",-0.028995322827405,0.709704611742569,0.964581261368849
"4568",13,"LOC111571007",-0.0612413272503645,0.429064258544328,0.92980910965504
"4569",13,"LOC111571011",-0.0358663776952218,0.688662005280161,0.962638423570819
"4570",13,"LOC111571008",-0.104564771312243,0.624872725097917,0.949055097174887
"4571",13,"LOC129349793",0.0208574823756482,0.511226101959138,0.938332961238763
"4572",13,"LOC111571407",-0.0500316238321691,0.42218277466342,0.928991721447994
"4573",13,"LOC111580339",-0.305500746559694,0.193582221403756,0.924478999989886
"4574",13,"LOC111580350",0.738841554641529,0.0785722182041536,0.924478999989886
"4575",13,"cactin",-0.0312254753990888,0.422278707106143,0.928991721447994
"4576",13,"cdc34b",-0.00940227868554521,0.708873189180969,0.964581261368849
"4577",13,"sirt6",0.21203470103734,0.330706918821789,0.92700970393051
"4578",13,"LOC111572304",0.059035083515723,0.70919144459096,0.964581261368849
"4579",13,"LOC111572306",0.322706680901689,0.134184685570163,0.924478999989886
"4580",13,"LOC111572325",0.0513745097692006,0.504812435404814,0.938262787890086
"4581",13,"mbd3a",0.0382513770863305,0.24028053476919,0.924478999989886
"4582",13,"LOC111572326",-0.0397094577969282,0.376629567906746,0.928920550805027
"4583",13,"tcf3a",-0.1234707181656,0.270566187994771,0.924478999989886
"4584",13,"map2k2b",-0.0420365891887069,0.104328034463489,0.924478999989886
"4585",13,"LOC129349935",-0.000128569229724573,0.994646584664762,0.999716315334451
"4586",13,"LOC111572309",-0.00481687577249894,0.973136399478889,0.999184464102593
"4587",13,"plekhj1",0.000961891714646525,0.983283600420794,0.999490737377793
