"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"5007",16,"aurkaip1",-0.093871914554102,0.62071903482215,0.952132794955132,0.0686568858235499,0.856815520282937,0.577688714694691,-0.0373668476977888,0.950123787245399,0.950123787245399,0.98112324653874,0.999910123750393,0.986924084323427,0.976742210025926,0.99498978392964,0.99498978392964
"5008",16,"LOC111588333",0.211528409817847,0.539022225808936,0.279681477817638,0.641234726278849,0.362569740310023,0.46951728727286,-1.20371823980436,0.281406707567797,0.281406707567797,0.98112324653874,0.999910123750393,0.982312323048534,0.970710114826201,0.976675315748488,0.976675315748489
"5009",16,"nt5dc2",0.0379696296909552,0.735348826066831,0.683349794865982,0.0953655846201268,0.674573575464953,0.94704492275765,-0.158479511027438,0.657171029342734,0.657171029342734,0.98112324653874,0.999910123750393,0.982312323048534,0.995259455180195,0.978742674281422,0.978742674281422
"5010",16,"zgc:162200",0.02724729141903,0.918475583389951,0.294417522645857,-0.134424480841031,0.802730719847442,0.566871288666761,0.10996367111119,0.896380387878573,0.896380387878573,0.994468622307164,0.999910123750393,0.982466135123374,0.976742210025926,0.991031673267344,0.991031673267344
"5011",16,"tspy",0.0292503337316689,0.869676399644873,0.590887488725045,-0.403747814674146,0.278022023137161,0.721060607189401,0.605163543721161,0.299322840616558,0.299322840616558,0.988787796283276,0.999910123750393,0.982312323048534,0.981644847403872,0.978575896020283,0.978575896020284
"5012",16,"si:ch211-167b20.8",-0.0263415071171447,0.882410033088483,0.897201486356742,0.0656906821576423,0.85503195433442,0.864491694964224,-0.0846506264406222,0.880851453256832,0.880851453256832,0.990430277215074,0.999910123750393,0.986361669111511,0.989496159297165,0.987466682548673,0.987466682548673
"5013",16,"camta1a",-0.325768978346363,0.715887706127594,0.341025111164638,0.728611438663947,0.686968776420537,0.864394404971971,-1.06641954824454,0.707203735686741,0.707203735686741,0.98112324653874,0.999910123750393,0.982312323048534,0.989496159297165,0.979238135338735,0.979238135338735
"5014",16,"dnajc11a",-0.0371178071472187,0.818067212160701,0.146283623690162,-0.126121736467842,0.699362290140706,0.66068367213348,0.153718544071615,0.764114200517616,0.764114200517616,0.985195348320996,0.999910123750393,0.982312323048534,0.978798386971605,0.983110133293047,0.983110133293047
"5015",16,"LOC111577399",0.163467001630655,0.287864299438011,0.341994847734492,-0.117911369890116,0.695861887755853,0.361103744030976,0.0935035290163062,0.84308453101131,0.84308453101131,0.980549239577712,0.999910123750393,0.982312323048534,0.958211094072596,0.98736104796733,0.98736104796733
"5016",16,"LOC111577400",0.258457153785051,0.208293470165367,0.577342057925105,0.530593795281211,0.201268234558947,0.473671428834246,-0.951593086090502,0.149991413238192,0.149991413238192,0.968305194248193,0.999910123750393,0.982312323048534,0.970937569447632,0.949410004954375,0.949410004954376
"5017",16,"lemd1",0.025900082685795,0.888137345800377,0.643080316562535,-0.541607321982298,0.16805257845139,0.428252159273287,0.768424888514231,0.208826676318954,0.208826676318954,0.990887029302812,0.999910123750393,0.96267192987035,0.966823553146857,0.964543596186029,0.964543596186029
"5018",16,"LOC111577398",0.185666523187535,0.28015987461873,0.593194913735239,0.064788643890419,0.846942900184783,0.214888819176092,-0.252973362964128,0.633348503413441,0.633348503413441,0.978821031212928,0.999910123750393,0.985534284972568,0.958211094072596,0.978742674281422,0.978742674281422
"5019",16,"LOC129349536",0.447141529619239,0.0491256665113143,0.937531575446905,0.248905936449813,0.546300744141234,0.0609473748422477,-0.690882740892228,0.29681420150543,0.29681420150543,0.873822742063416,0.999910123750393,0.982312323048534,0.930087046857718,0.978575896020283,0.978575896020284
"5020",16,"nfascb",-0.0562414695605181,0.299352507699163,0.987271178692176,0.120386699470802,0.272823833628962,0.154453325858735,-0.138787246341456,0.413691615639537,0.413691615639537,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"5021",16,"LOC111572133",0.192759784929861,0.0735475894249875,0.833105960403202,-0.186109313669283,0.358045093692698,0.0417976178168975,0.143443876233083,0.645999618501102,0.645999618501103,0.914344246813469,0.999910123750393,0.982312323048534,0.920615368406246,0.978742674281422,0.978742674281422
"5022",16,"LOC111572111",0.0579229969344642,0.749582436355087,0.526340182537851,0.386500807449433,0.30480798283516,0.802070683565919,-0.590131539579936,0.317869550572782,0.317869550572782,0.981566351766145,0.999910123750393,0.982312323048534,0.987989846868497,0.978575896020283,0.978575896020284
"5023",16,"LOC111572109",0.0452479015049055,0.885306438680102,0.965502731221972,1.24850899169389,0.0730910986435659,0.619220407278488,-1.89929310948638,0.0810999514049561,0.0810999514049561,0.990887029302812,0.999910123750393,0.962350410317851,0.976742210025926,0.948143938421439,0.948143938421439
"5024",16,"LOC111572104",-0.113326059662819,0.742186883477309,0.0609998789163756,0.368999268901526,0.59745352499623,0.828600318548114,-0.644728708712275,0.557797656628998,0.557797656628999,0.98112324653874,0.999910123750393,0.982312323048534,0.988569503051195,0.978742674281422,0.978742674281422
"5025",16,"lmod3",-0.0849924788692926,0.332253891529814,0.272011221903115,0.0805641525160055,0.641820568623566,0.433952581897436,-0.0826660098495748,0.760467175039389,0.760467175039389,0.98112324653874,0.999910123750393,0.982312323048534,0.967524890439466,0.982183780128066,0.982183780128066
"5026",16,"frmd4bb",-0.225366208271135,0.229366831622094,0.57803582917545,-0.73415591252796,0.0671192796873159,0.415690416338232,1.2834211762352,0.0458044234753969,0.0458044234753969,0.968305194248193,0.999910123750393,0.962350410317851,0.96408702954929,0.932884211522421,0.932884211522421
"5027",16,"LOC111572087",-0.230945019842165,0.205973763675914,0.898580906012819,-0.33011059787633,0.359580798479588,0.318922191565356,0.65417424944058,0.254346905897983,0.254346905897982,0.968305194248193,0.999910123750393,0.982312323048534,0.958211094072596,0.969545758564858,0.969545758564858
"5028",16,"LOC111572103",0.0113013953319614,0.964499169253307,0.619580705585893,0.276576292860692,0.592494326027434,0.966098109147124,-0.452180088965557,0.577836451583702,0.577836451583702,0.995478361021046,0.999910123750393,0.982312323048534,0.996253224984382,0.978742674281422,0.978742674281422
"5029",16,"LOC111572085",-0.0235579063683999,0.862360363322542,0.528710031302671,0.0199662172853566,0.941921413993331,0.983333773766295,-0.034062788744573,0.936950014859694,0.936950014859694,0.988700360272409,0.999910123750393,0.994456870823027,0.998154228994196,0.994797117145588,0.994797117145588
"5030",16,"LOC111572084",0.0421699404013247,0.900061128296273,0.889312347992144,1.1093404072812,0.1265401602644,0.71069722878733,-1.69754452119547,0.135484196845298,0.135484196845298,0.991389934176581,0.999910123750393,0.96267192987035,0.979752438005674,0.948143938421439,0.948143938421439
"5031",16,"oard1",0.0239406854619164,0.927891463899486,0.55290376307739,-0.597505211762785,0.279470284659976,0.795669834238461,0.913423059785541,0.291838072643157,0.291838072643157,0.995478361021046,0.999910123750393,0.982312323048534,0.987989846868497,0.978575896020283,0.978575896020284
"5032",16,"LOC111572069",-0.293865006000548,0.547041232821704,0.711883687850834,0.00933695668992523,0.992355685095873,0.613650322551788,0.154482450248511,0.919661983344453,0.919661983344453,0.98112324653874,0.999910123750393,0.999282383177678,0.976742210025926,0.993535781543534,0.993535781543534
"5033",16,"LOC111572090",0.121242915971613,0.690931517810289,0.295031082043773,-0.301869824827725,0.624623304791389,0.842167214677337,0.443641644072308,0.646899158971345,0.646899158971346,0.98112324653874,0.999910123750393,0.982312323048534,0.988569503051195,0.978742674281422,0.978742674281422
"5034",16,"hmga1a",0.242675163995724,0.392663327052761,0.767536842140401,-0.259103669736069,0.646132102363599,0.346838611173795,0.231474634901095,0.79320986329612,0.79320986329612,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.986183507903329,0.986183507903329
"5035",16,"smim29",-0.0588066188831923,0.366449711479677,0.529433950219722,-0.0788618590622159,0.543185979240263,0.59607834103242,0.150257097743728,0.463159291681053,0.463159291681053,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"5036",16,"LOC111572121",0.755170965274363,0.0812369473800119,0.727980986230055,1.40549250317404,0.103691400372831,0.22047075503656,-2.60959138781051,0.061100780210963,0.0611007802109631,0.919171403023361,0.999910123750393,0.962623045782827,0.958211094072596,0.948143938421439,0.948143938421439
"5037",16,"LOC111572083",-0.240749167346409,0.0438407516425179,0.793827657660892,0.174035838616448,0.423189062838009,0.0268262453242003,-0.0924527321625795,0.783081280776933,0.783081280776933,0.858987673261284,0.999910123750393,0.982312323048534,0.851981657544157,0.984653637300589,0.984653637300589
"5038",16,"bltp3a",0.312034010675346,0.102643535085608,0.764296689668815,-0.0857764464158044,0.810126032573365,0.0932790407537108,-0.0845511352925836,0.880066425585887,0.880066425585887,0.928585287008667,0.999910123750393,0.982466135123374,0.958211094072596,0.987466682548673,0.987466682548673
"5039",16,"taf11",0.400763976620021,0.199789486999703,0.964414692428133,0.226278887016931,0.70767648343924,0.225070770888889,-0.624211753296191,0.513833551781116,0.513833551781116,0.968305194248193,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"5040",16,"LOC111572089",-0.0770125447116586,0.793717147110698,0.353370858864721,-0.198781216247571,0.738388468697761,0.85862140440864,0.283470176987563,0.761659459346872,0.761659459346872,0.984350551053939,0.999910123750393,0.982312323048534,0.988978595982815,0.982355695153441,0.982355695153441
"5041",16,"LOC129349480",-0.0376722077731345,0.529065630461892,0.335361143398343,-0.14065765557346,0.256712214626773,0.538458105012469,0.251572164196465,0.201322522122567,0.201322522122568,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.959259462988781,0.959259462988781
"5042",16,"scube3",0.13771258099066,0.696556961125503,0.621999511447785,-0.0478320911353589,0.946263390273705,0.798261839419881,0.0147780149298458,0.989424440405571,0.989424440405571,0.98112324653874,0.999910123750393,0.994889499331113,0.987989846868497,0.998738026237343,0.998738026237343
"5043",16,"LOC111586478",0.293975742456653,0.125095568804524,0.255219343517796,-0.259354280092038,0.478644374060993,0.0364498493511028,0.122473544667462,0.829154185180651,0.829154185180651,0.94502657415958,0.999910123750393,0.982312323048534,0.895686230162735,0.98736104796733,0.98736104796733
"5044",16,"dlgap4a",0.541343308226548,0.416962703895885,0.753931331096044,-0.0696377341020872,0.957941242856326,0.332124962177181,-0.338144618674344,0.87062088305126,0.870620883051261,0.98112324653874,0.999910123750393,0.996586160947324,0.958211094072596,0.98736104796733,0.98736104796733
"5045",16,"LOC111567031",0.105686140915471,0.644844276250648,0.782366000951589,0.516390444480903,0.278082063919769,0.837732966832208,-0.862597004814733,0.250857200207659,0.250857200207659,0.98112324653874,0.999910123750393,0.982312323048534,0.988569503051195,0.969048684064331,0.969048684064331
"5046",16,"map3k12",0.392604767369793,0.141794638301357,0.329283890744408,1.4152157503983,0.0182976705725952,0.736695910507936,-2.33401126171747,0.0145081271877795,0.0145081271877795,0.955141629185458,0.999910123750393,0.93575740552846,0.983383693426215,0.915096769718327,0.915096769718327
"5047",16,"aaas",0.0636972621264662,0.537004649689126,0.51398798591228,0.448003289619445,0.052138391172309,0.751780733010884,-0.698046411539892,0.0537479640445707,0.0537479640445707,0.98112324653874,0.999910123750393,0.962350410317851,0.985406107512389,0.948143938421439,0.948143938421439
"5048",16,"spryd4",-0.10238793096028,0.115722347467044,0.238542065953445,-0.0676145747573577,0.58291772354009,0.267895381086777,0.156662718797142,0.422720343283934,0.422720343283935,0.939131163826253,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"5049",16,"LOC111567042",-0.00088625870488924,0.998238131167745,0.151157367831044,0.118358426994343,0.883904393895677,0.624746979707262,-0.326753578634064,0.797767323101274,0.797767323101274,0.999366346958979,0.999910123750393,0.988764305013554,0.976742210025926,0.98665159361148,0.98665159361148
"5050",16,"LOC111567043",-0.254640056355597,0.148681733740761,0.143179972717133,0.079785561964303,0.811798440180079,0.273717169668837,0.00139996142802156,0.997874876869884,0.997874876869884,0.964797843258026,0.999910123750393,0.983297907772422,0.958211094072596,0.999634102667319,0.999634102667319
"5051",16,"g6pd",0.0237143525973656,0.928586294512454,0.210398522243862,-0.649719127375641,0.242441859396408,0.970114689759061,1.03790193097883,0.235255237870275,0.235255237870275,0.995478361021046,0.999910123750393,0.982312323048534,0.996482369271045,0.967849979851036,0.967849979851036
"5052",16,"LOC111567033",0.474530853132024,0.334286523640501,0.414617619072727,1.46643344638261,0.152720590919683,0.419595979228657,-2.62952243632222,0.108323633693785,0.108323633693785,0.98112324653874,0.999910123750393,0.96267192987035,0.965305201771567,0.948143938421439,0.948143938421439
"5053",16,"cacnb3a",0.118199892190246,0.764742287587586,0.897163565776407,0.123767623091958,0.876385694847685,0.758834007270079,-0.28271734150533,0.821225721475953,0.821225721475953,0.982913401436349,0.999910123750393,0.987280762917626,0.986082198871604,0.987251340577771,0.987251340577771
"5054",16,"LOC111570398",-0.147805405427324,0.0832893633593385,0.66217459968089,0.585876487745224,0.00405902990701637,0.0113156332486242,-0.775905748343827,0.010422560686782,0.010422560686782,0.922173016784718,0.999910123750393,0.788477105775081,0.777397365902838,0.89909579365075,0.89909579365075
"5055",16,"ddx23",0.0254128903048095,0.886940843098655,0.733691537550571,-0.0565446360522045,0.875465962549664,0.746795766850416,0.0509972845987098,0.928285708734436,0.928285708734436,0.990887029302812,0.999910123750393,0.987280762917626,0.985168242551969,0.993535781543534,0.993535781543534
"5056",16,"wdr46",-0.0323871596725957,0.867462822007542,0.225793046019404,-0.219870824338618,0.577711863312277,0.64320767451232,0.291168933316892,0.638034690621854,0.638034690621854,0.988731961351254,0.999910123750393,0.982312323048534,0.977741005469954,0.978742674281422,0.978742674281422
"5057",16,"b3galt4",-0.0926905534739197,0.590778114756662,0.262470549632804,-0.338916561516904,0.33888011939598,0.858244073404987,0.523884513892358,0.346363343088266,0.346363343088266,0.98112324653874,0.999910123750393,0.982312323048534,0.988978595982815,0.978742674281422,0.978742674281422
"5058",16,"nr2c2",0.250697031197022,0.460678464948035,0.280967763543398,-0.00476542512079935,0.994367429339278,0.697959640575836,-0.0823092677157703,0.938154005195901,0.938154005195901,0.98112324653874,0.999910123750393,0.999530579741395,0.979425088498989,0.994866033360687,0.994866033360687
"5059",16,"mrps25",-0.0550249509926706,0.708075972822529,0.269989628012464,0.114856481781016,0.69865076203756,0.906431775020017,-0.172811116584021,0.710742796569928,0.710742796569928,0.98112324653874,0.999910123750393,0.982312323048534,0.992599762440528,0.979238135338735,0.979238135338735
